artist_id,url
1,https://en.wikipedia.org/wiki/Jesper_Dahlbäck
3,http://www.joshwink.com/
3,http://www.ovumrecordings.com/artists/josh-wink/
3,http://www.facebook.com/JoshWinkOfficial
3,http://twitter.com/joshwink1
3,http://instagram.com/joshwink1
3,https://www.bookogs.com/credit/208362-josh-wink
3,http://myspace.com/joshwink
3,http://myspace.com/ovumrecordings
3,http://www.discogs.com/user/JoshWink
3,http://www.discogs.com/user/josh_wink
3,http://www.songkick.com/artists/250682-josh-wink
3,http://en.wikipedia.org/wiki/Josh_Wink
3,http://www.whosampled.com/Josh-Wink/
3,https://soundcloud.com/joshwinkofficial
3,http://www.youtube.com/user/JoshWinkVEVO
3,http://www.dailymotion.com/JoshWink-vevo
3,https://joshwink.bandcamp.com
4,http://johannes-heil.com/
4,https://www.facebook.com/johannesheilofficial
4,https://twitter.com/Johannes_Heil
5,http://www.heiko-laux.com
5,http://www.facebook.com/heikolauxofficial
5,http://www.soundcloud.com/heikolaux
5,http://www.myspace.com/heikolaux
7,http://www.myspace.com/kingbritt
8,https://moodiiswing.com/
8,https://soundcloud.com/moodiiswing
8,https://facebook.com/moodiiswing/
8,https://instagram.com/mood_ii_swing
8,https://www.youtube.com/channel/UCMtX1dy2CHcA59LYcxkN3Ow
8,https://www.residentadvisor.net/features/2079
8,https://en.m.wikipedia.org/wiki/Mood_II_Swing
11,http://www.ovum-rec.com/
13,https://www.bookogs.com/credit/674318-blaze
13,http://b-l-a-z-e.bandcamp.com
13,http://funkypeople.bandcamp.com
13,http://en.wikipedia.org/wiki/Blaze_(band)
13,http://web.archive.org/web/20070611115508/http://www.mawrecords.com/bios2/pages/blazebio.html
13,http://web.archive.org/web/20070610123503/http://www.westendrecords.com/artists/blaze.php3
14,http://8mh.de
16,https://christiansmithmusic.com/
16,https://www.facebook.com/officialchristiansmith/
16,https://www.myspace.com/christiansmithdj
16,https://twitter.com/CSmithLIVE
16,https://soundcloud.com/christiansmith
16,https://www.residentadvisor.net/dj/christiansmith
16,https://christiansmith.bandcamp.com/music
16,https://www.mixcloud.com/christiansmithlive/
16,https://en.wikipedia.org/wiki/Christian_Smith_(DJ)
17,http://www.selwaymusic.net
17,http://www.facebook.com/pages/John-Selway/224601153031?ref=ts&fref=ts
17,http://www.myspace.com/selwaymusic
20,http://www.myspace.com/percyxuk
20,http://www.somarecords.com/artists/percyx
21,http://www.fazeaction.com/
21,http://www.myspace.com/fazeaction
24,http://www.atom-tm.com/
24,http://music.hyperreal.org/artists/atom_heart/
24,http://www.myspace.com/atomtm
25,http://music.hyperreal.org/artists/tetsu/
26,http://www.myspace.com/alexidelano
26,http://twitter.com/AlexiDelano
27,https://lekebusch.bandcamp.com/
27,http://www.carilekebusch.com
27,http://www.lekebuschmusik.se
27,http://blog.carilekebusch.com
27,http://www.alivenotdead.com/CariLekebusch
27,http://world.secondlife.com/resident/ce8435c8-f55c-4710-aab4-ac7156078221
