label_id,url
1,http://planet-e.net
1,http://planetecommunications.bandcamp.com
1,http://www.facebook.com/planetedetroit
1,http://www.flickr.com/photos/planetedetroit
1,http://plus.google.com/100841702106447505236
1,http://www.instagram.com/carlcraignet
1,http://myspace.com/planetecom
1,http://myspace.com/planetedetroit
1,http://soundcloud.com/planetedetroit
1,http://twitter.com/planetedetroit
1,http://vimeo.com/user1265384
1,http://en.wikipedia.org/wiki/Planet_E_Communications
1,http://www.youtube.com/user/planetedetroit
2,http://www.seasonsrecordings.com/
3,http://www.seasonsrecordings.com
4,www.siestarecords.com
4,http://www.facebook.com/pages/Siesta-Records-Gear/154910143836?sk=app_167097993346860
4,http://soundcloud.com/siestarecords
4,https://twitter.com/siestarecords
4,http://www.myspace.com/siestarecords
6,https://en.wikipedia.org/wiki/Ruffhouse_Records
8,http://music.hyperreal.org/labels/rather_interesting/
8,http://www.atom-tm.com
9,http://www.deep4life.com
10,http://www.naked-music.com
10,http://www.facebook.com/Naked-Music-240513752731765
10,http://www.myspace.com/nakedmusicsf
10,http://www.youtube.com/channel/UCUODSYtgdAtbb_h-bCD5vaw
12,http://www.largemusicglobal.com
12,http://www.largemusic.com/~largemus/cgi-bin/cart.cgi/index.html
12,http://largemusic.bandcamp.com
12,http://www.facebook.com/largemusic
12,http://www.instagram.com/largemusic
12,http://largemusic.podomatic.com
12,http://www.soundcloud.com/large-music
12,http://twitter.com/largemusic
12,http://www.youtube.com/user/LargeMusicChicago
13,http://www.glasgowunderground.com
13,http://www.facebook.com/glasgowunderground
13,http://www.instagram.com/glasgowunderground
13,http://soundcloud.com/glasgowunderground
13,http://twitter.com/kevinmckay
13,http://www.youtube.com/glasgowunderground
14,http://www.fcom.fr
14,http://fr.fcom25.fr
14,http://www.dailymotion.com/fcom
14,http://www.facebook.com/officialfcommunications
14,http://www.lastfm.fr/label/F+Communications
14,http://www.myspace.com/fcom
14,http://soundcloud.com/fcommunications
14,http://www.youtube.com/user/fcommunications
14,http://www.sanchodoesfcom.com
15,http://www.2020recordings.com
15,http://2020recordings.bandcamp.com
15,http://www.facebook.com/2020VisionRecordings
15,http://www.instagram.com/2020vision_recordings
15,http://www.myspace.com/2020soundsystem
15,http://soundcloud.com/2020visionrecordings
15,http://2020visiontour.tumblr.com
