artist_id,alias_name
1,Jesper Dahlbäck
1,Groove Machine
1,Dick Track
1,Lenk
1,Janne Me' Amazonen
1,Faxid
1,The Pinguin Man
2,Puente Latino
2,Yakari & Delano
2,Crushed Insect & The Sick Puppy
2,ADCL
2,Alexi Delano & Cari Lekebusch
3,Size 9
3,The Crusher
3,Dinky Dog
3,Accent (3)
3,J. Dawg
4,The Trinity
4,Unity Gain
4,Jim Henson Project
4,Antonio Montana El Rey
4,Age Beats
4,The X Act
4,Think Tank (2)
4,The Hidden (2)
4,Cryptik
5,Goldwave
5,Apathism
5,Toko
5,X-Rated Angels
5,HLX
7,Scuba
7,King Britt
7,Firefly
7,Oba Funke
7,Dynamic (3)
7,The Nova Dream Sequence
7,Fhloston Paradigm
7,Soul Litchfield
8,Chronic Sounds
8,Urbanized
8,Wall Of Sound
8,The Club Kidds
8,Chronic
8,Grand Diva Tour
8,Full Swing (3)
8,Bumforhire
11,Music From The Trees
11,Dozia Blakey
13,Black Rascals
13,The Colour Funky
13,System VIII
13,Exit
13,Klubhead
13,Stardust (2)
13,Project MSC
13,James Toney Jr. Project
13,In-Sync (2)
14,Roman IV
14,Roman Flügel
14,ro70
14,Soylent Green
14,Acid Test
14,List (2)
16,Neuromancer (2)
17,Spy (2)
17,Brinton McKay
17,Galactic Spiral Sound
17,Semblance Factor
17,Memory Boy
17,Highrise
17,Dr. Theopolis
17,Three O'Clock High
17,Zoid (12)
19,Daz Saund & Ben Tisdall
19,Housewerk
20,Mion
20,Recycle (2)
20,Shortfiction
20,Short Fiction
20,Tony Scott (4)
20,The X-Man (3)
20,Edit Select
21,Simon & Robin Lee
21,Orto
22,Masters Of Psychedelic Ambiance
24,Dropshadow Disease
24,Naturalist
24,Fonosandwich
24,Soundfields
24,Geeez 'N' Gosh
24,Señor Coconut
24,Atom™
24,Lassigue Bendthaus
24,Almost Digital
24,Semiacoustic Nature
24,Flextone
24,VSVN
24,Interactive Music
24,Silver Sound
24,BASS
24,Real Intelligence
24,Dots
24,i
24,D'Ammond
24,Atomu Shinzo
24,The Bitniks
24,Mono™
24,Machine Paisley
24,Brown
24,The Roger Tubesound Ensemble
24,Schnittstelle
24,Erik Satin
24,Los Sampler's
24,The Disk Orchestra
24,Superficial Depth
24,Urban Primitivism
24,DOS Tracks
24,Midisport
24,Bund Deutscher Programmierer
24,The Stereonerds
24,Weird Shit
24,Ruben Rodriguez
24,Dr. Mueller
24,Slot
24,Lisa Carbon
24,Replicant Rumba Rockers
24,XOX Crew
24,Paul Vanderstukken
24,Fumes
24,Phresh Phantasy
24,Microsmiles
24,21 Brothers
24,DJ Marco Favati
24,Tobias Selbermann
24,Takeshi Onda
24,Los Negritos
24,Matt & Silver
24,Don Atom
24,Uwe Schmidt
24,Linger Decoree
24,John Bryant
24,Tad Davis
24,H. Roth
24,Plastique (6)
24,Mike McCoy (4)
24,Atomizer™
24,MC Unknown (3)
24,Phreak (5)
24,DJ Roxy (2)
24,Hüllkurve
24,MCH (2)
24,Hugh & Eye
24,Linear (6)
24,Softcore (6)
24,Cœur Atomique
24,Pentatonic Surprise
25,Trance Media
25,Trance Media Network
25,Organic Cloud
25,Ambiant Otaku
26,ADNY
26,G.O.L.
26,Leiva
26,Bob Brewthbaker
26,Mr. Couscous
26,A.D.1010
27,Mr. James Barth
27,Braincell
27,Szerementa Programs
27,Magenta
27,Mystic Letter K
27,Shape Changer
27,Vector
27,Agent Orange
27,Phunkey Rhythm Doctor
27,Rotortype
27,Fred
27,Rubberneck
27,Cerebus
27,Yakari
27,Crushed Insect
27,Kari Pekka
27,Sir Jeremy Augustus Hutley Of Granith Hall
27,The Mantis (2)
27,Dave Bennett (2)
27,DJ Mystiska K
27,C-Blast
27,Agent C From KGB
27,Swedish Peace
28,Chris Gray
28,Moonjaaz
28,Hiemmel
28,Damaged Sole
28,Da Jakka
29,Jeff Peacock
31,1/2 Inch Jack
31,Point Blank (2)
32,Blue Six
32,Naked Music NYC
32,Thump'N'Johnson
33,Jay Denes
