release_id,name,qty,text_string,descriptions
1,Vinyl,2,,"12""; 33 ⅓ RPM"
2,Vinyl,1,,"12""; 33 ⅓ RPM"
3,CD,1,,Compilation; Mixed
4,CD,1,,Album
5,CD,1,,Album; Limited Edition
6,Vinyl,1,,"12""; 33 ⅓ RPM"
7,Vinyl,1,Clear,"12""; EP"
8,Vinyl,1,,"12""; EP"
9,Vinyl,1,,"12""; 33 ⅓ RPM"
10,Vinyl,1,,"12""; 33 ⅓ RPM"
11,Vinyl,1,,"12""; 33 ⅓ RPM"
12,Vinyl,1,,"12""; 33 ⅓ RPM"
13,Vinyl,1,,"12""; 33 ⅓ RPM"
14,Vinyl,1,,"12""; 33 ⅓ RPM"
15,Vinyl,1,,"12""; EP"
16,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
17,Vinyl,1,,"12""; 33 ⅓ RPM"
18,Vinyl,1,,"12""; EP"
19,Vinyl,1,,"12""; Repress"
20,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
21,Vinyl,1,,"12""; EP; 33 ⅓ RPM"
22,Vinyl,1,,"12""; 33 ⅓ RPM"
23,Vinyl,1,,"12"""
24,Vinyl,1,,"12""; 33 ⅓ RPM"
25,Vinyl,1,,"12""; 33 ⅓ RPM; Limited Edition"
26,Vinyl,1,,"12""; 33 ⅓ RPM"
27,Vinyl,1,,"12""; 33 ⅓ RPM"
28,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
29,Vinyl,1,,"12""; 33 ⅓ RPM"
30,Vinyl,1,,"12""; EP"
31,Vinyl,2,,"12""; 33 ⅓ RPM"
35,Vinyl,1,,"12"""
36,CD,1,,Compilation; Mixed
37,CD,1,,Compilation; Mixed
38,Vinyl,1,,"12"""
39,Vinyl,1,,"12""; 33 ⅓ RPM"
40,Vinyl,1,,"12""; EP; 33 ⅓ RPM"
41,Vinyl,1,,"12"""
42,Vinyl,1,,"12""; 33 ⅓ RPM"
43,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
44,Vinyl,1,,"12"""
45,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
46,Vinyl,1,,"12""; 33 ⅓ RPM"
47,Vinyl,1,,"12""; 33 ⅓ RPM; 45 RPM; Limited Edition"
48,CD,1,,Album
49,CD,1,,Mixed
51,Vinyl,1,,"12""; 33 ⅓ RPM"
52,Vinyl,1,,"12""; 33 ⅓ RPM"
53,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
54,Vinyl,2,,"12""; 33 ⅓ RPM"
55,CD,1,,Mixed
56,CD,1,,Compilation; Mixed
57,Vinyl,1,,"12"""
58,Vinyl,2,,"12""; 33 ⅓ RPM"
59,CD,1,,Album; Limited Edition
60,CD,1,,Album
61,CD,1,,Album; Limited Edition
62,Vinyl,1,Transparent Blue,"12""; 33 ⅓ RPM"
63,Vinyl,1,,"12""; 33 ⅓ RPM; 45 RPM"
64,Vinyl,1,,"12"""
65,Vinyl,2,,LP; Album
66,Vinyl,3,,"12""; Album"
67,Vinyl,1,,"12""; 33 ⅓ RPM"
68,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
69,Vinyl,1,,"12""; EP"
70,Vinyl,1,,"12""; EP"
71,Vinyl,2,,LP; Album
72,Vinyl,1,,"12""; EP"
73,Vinyl,1,,"12""; 33 ⅓ RPM"
74,Vinyl,2,,"12""; 33 ⅓ RPM"
75,Vinyl,1,,"12""; 33 ⅓ RPM"
76,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
77,Vinyl,1,,"12""; 33 ⅓ RPM"
78,Vinyl,1,,"12""; 33 ⅓ RPM"
79,Vinyl,1,,"12"""
80,Vinyl,1,,"12""; 33 ⅓ RPM; EP; Stereo"
81,Vinyl,1,,"12""; EP; 33 ⅓ RPM"
82,Vinyl,1,,"12""; 33 ⅓ RPM"
83,Vinyl,1,,"12""; 33 ⅓ RPM"
84,Vinyl,1,,"12""; 33 ⅓ RPM"
85,Vinyl,2,,"12""; 33 ⅓ RPM; Album"
86,Vinyl,1,,"12"""
87,Vinyl,1,,"12""; 33 ⅓ RPM"
88,Vinyl,1,,"12""; 33 ⅓ RPM"
89,Vinyl,1,,"12""; 33 ⅓ RPM"
90,Vinyl,1,,"12""; 33 ⅓ RPM"
91,Vinyl,1,,"12""; 33 ⅓ RPM"
92,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
93,Vinyl,1,,"12"""
94,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
95,Vinyl,1,,"12""; 45 RPM"
96,Vinyl,1,,"12""; 33 ⅓ RPM"
97,Vinyl,1,,"12""; 33 ⅓ RPM"
98,Vinyl,1,,"12""; 33 ⅓ RPM"
99,Vinyl,1,,"12""; EP"
100,Vinyl,1,,"12"""
101,Vinyl,1,,"12""; 33 ⅓ RPM"
102,Vinyl,1,,"12""; 33 ⅓ RPM"
103,Vinyl,1,,"12""; EP"
104,Vinyl,1,Orange Sleeve,"12"""
1586308,CDr,1,,Mini
1586309,Vinyl,1,,LP; Compilation
1586310,CDr,1,,Mini; Limited Edition; Numbered
1586311,Vinyl,1,,LP; Album
1586312,Vinyl,1,,"7""; 45 RPM"
1586313,Vinyl,1,,LP; Compilation
1586314,File,2,320 kbps,MP3
1586316,Vinyl,1,,"12"""
1586318,Vinyl,1,,"12""; 45 RPM"
1586320,File,10,320 kbps,MP3; Album
1586321,Vinyl,1,,"12""; 45 RPM"
1586322,File,3,,MP3; EP
1586324,CDr,1,,Limited Edition
1586326,Vinyl,1,,LP; Album; Reissue; Stereo
1586327,Vinyl,1,,"12""; 45 RPM; 33 ⅓ RPM"
1586328,Vinyl,1,,LP; Album; Reissue
1586329,Vinyl,1,,"12""; White Label; 33 ⅓ RPM"
1586330,Vinyl,1,,LP; Album
1586331,CD,1,,Album
1586332,Vinyl,1,,"7"""
1586333,Vinyl,1,,LP; Album
1586335,Vinyl,1,,"7""; 45 RPM; Single; Promo; Stereo; Mono"
1586336,Vinyl,1,,LP; Album
1586337,Cassette,1,,Album; Unofficial Release
1586338,Vinyl,1,,"12""; 45 RPM; Promo"
1586339,File,3,320 kbps,MP3
1586340,CD,1,,Maxi-Single
1586341,CD,1,,Album
1586342,CD,1,,Album
1586344,Vinyl,1,,"7"""
1586345,CD,1,,Maxi-Single
1586346,Vinyl,1,"Anti-LP, Lim.",
1586347,Vinyl,1,,LP; Album
1586348,Vinyl,1,,LP; Album
1586350,Cassette,1,,Album; Unofficial Release
1586351,Vinyl,1,,"12""; Promo"
1586353,CD,1,,Single
1586354,Vinyl,1,,LP
1586355,File,4,320 kbps,MP3; EP
1586356,Vinyl,1,,"7""; 45 RPM; Single Sided; Numbered; Unofficial Release; White Label"
1586357,File,5,,MP3
1586360,Vinyl,1,,"12""; 33 ⅓ RPM; Maxi-Single"
1586361,CD,1,,
1586362,CD,1,,Maxi-Single
1586363,Cassette,1,,Album; Unofficial Release
1586364,File,10,,MP3; Album; Reissue
1586365,Vinyl,1,Plum coloured labels,LP; Compilation; Mono
1586367,CD,1,,Maxi-Single
1586368,Vinyl,1,,"7""; 45 RPM"
1586369,Vinyl,1,,"12""; 33 ⅓ RPM; EP; Promo; White Label"
1586370,CD,1,Cardboard sleeve,Single; Promo
1586372,Cassette,1,,Compilation
1586373,Cassette,1,,Album; Unofficial Release
1586374,CD,1,,Single
1586375,File,9,,MP3
1586376,Cassette,1,,Album; Unofficial Release
1586377,Vinyl,1,,"12"""
1586378,Vinyl,1,,LP; Album
1586379,Vinyl,1,,"12"""
1586381,Vinyl,1,,LP; Mixed
1586382,CD,1,Cardboard,Maxi-Single
1586383,File,1,,MP3
1586384,Vinyl,1,,"12""; 33 ⅓ RPM; 45 RPM; EP"
1586385,Cassette,1,,Album; Unofficial Release
1586386,Vinyl,1,,"12""; 45 RPM; Promo; White Label"
1586387,File,5,320 kbps,MP3; Compilation
1586388,CDr,1,,Album
1586389,Vinyl,1,,LP; Album; Reissue
1586390,Vinyl,1,,"12""; Sampler; Promo; 33 ⅓ RPM"
1586392,Vinyl,1,,LP; Album
1586393,CD,1,,Maxi-Single
1586394,Vinyl,1,,LP; Album; Reissue
1586395,CD,1,Cardboard Sleeve,Single
1586397,Cassette,1,,Album; Unofficial Release
1586398,Vinyl,1,,LP; Album; Limited Edition
1586399,Vinyl,1,,LP; Album
1586401,Vinyl,1,,"12""; Promo; White Label"
1586402,Vinyl,1,,"12"""
1586403,Vinyl,1,,LP; Album
1586405,Vinyl,1,,LP; Album
1586406,Vinyl,1,,LP; Compilation
1586407,Vinyl,1,,"7""; Single; 45 RPM; Mono"
1586408,CD,1,,Album; Reissue
1586409,CD,1,,Album; Reissue; Remastered
1586410,CD,1,,Album; Limited Edition
1586411,File,2,,MP3
1586412,CD,1,,
1586413,Vinyl,1,,"12"""
1586414,CDr,1,,Limited Edition
1586415,CD,1,,Album
1586416,CD,1,,Compilation; Mixed
1586418,Vinyl,1,,LP; Compilation
1586419,CD,1,,Album; Remastered
1586421,CDr,1,"Boxed Set, Edition Of 22.",
1586422,CD,1,,Maxi-Single
1586423,CD,1,,Album; Limited Edition
1586425,Cassette,1,,Album
1586426,CD,2,,Album
1586427,Vinyl,1,,LP; Album; Stereo
1586429,CDr,1,,Single; Promo
3019914,File,4,,WAV; EP
3019916,CD,1,,Compilation; Reissue
3019917,Vinyl,2,,"7""; EP"
3019918,Vinyl,1,,LP; Compilation
3019920,Vinyl,1,Orange,Album; LP; Limited Edition
3019921,Vinyl,1,Brown,"45 RPM; 12""; Mini-Album; Remastered; Limited Edition"
3019922,CD,1,,Album
3019923,File,12,192 kbps,MP3
3019923,File,1,128 kbps,MP3
3019923,All Media,1,,Mixtape
3019924,Vinyl,1,,LP; Stereo; Reissue; Album
3019925,Vinyl,1,Black,"7""; Test Pressing"
3019926,Vinyl,1,,"12""; 45 RPM"
3019927,CD,1,,Album
3019928,Vinyl,1,,LP; Album
3019930,CD,1,,Album
3019931,Vinyl,1,,LP; Stereo; Mono
3019932,File,1,320 kbps,MP3
3019933,Vinyl,1,,"12""; 33 ⅓ RPM; Promo"
3019934,CD,1,,Album
3019936,Vinyl,1,,LP
3019937,CD,1,,Album
3019940,CD,1,,Single
3019941,Vinyl,1,Clear,"45 RPM; 12""; Mini-Album; Remastered; Limited Edition"
3019942,Vinyl,1,Gatefold,LP; Album
3019943,CD,1,,Compilation
3019944,File,8,,WAV; EP
3019945,Vinyl,1,,"10""; Single; 45 RPM"
3019946,Vinyl,1,Clear,"45 RPM; 12""; Mini-Album; Remastered"
3019946,CD,1,,Mini-Album
3019946,All Media,1,,Limited Edition
3019947,CD,1,,Compilation
3019948,Vinyl,1,,LP; Compilation
3019949,Vinyl,1,,LP; Album; Stereo; Promo
3019950,Vinyl,1,,LP
3019951,CD,1,,Maxi-Single
3019952,Vinyl,2,,LP; Album; Limited Edition
3019954,CD,1,,Album
3019955,Vinyl,1,,LP; Reissue
3019956,CD,1,,Album; Club Edition
3019957,Cassette,1,Live,Album
3019958,Vinyl,1,,"12""; Promo; Mono"
3019959,Vinyl,1,,"12""; 33 ⅓ RPM; EP"
3019960,CDr,1,,Album; Promo
3019961,CD,1,,Album
3019962,Vinyl,1,Brown,"45 RPM; 12""; Mini-Album; Remastered"
3019962,CD,1,,Mini-Album
3019962,All Media,1,,Limited Edition
3019963,CD,1,,Album
3019964,CD,1,,Compilation
3019965,Vinyl,1,,"7""; 45 RPM; Single"
3019966,CD,3,,Compilation; Mixed
3019967,Vinyl,1,,LP
3019969,Vinyl,1,,LP; Album
3019970,Vinyl,1,,LP; Album
3019971,Vinyl,1,Black Cover,LP; Album; Reissue
3019972,File,3,VBR,MP3
3019973,Vinyl,1,Gold,"7""; 33 ⅓ RPM"
3019975,CD,1,,Album
3019976,CD,1,,Album
3019977,CD,1,,Album
3019978,Vinyl,1,Green,LP; Compilation
3019979,CD,1,,Album; Compilation
3019980,CD,1,,Single
3019981,Vinyl,1,,"12"""
3019982,CD,1,,Album; Reissue
3019983,Vinyl,1,,LP; Compilation; Stereo
3019984,Vinyl,1,,LP
3019985,Cassette,1,,Album
3019986,File,3,VBR,MP3
3019987,CD,1,,Album
3019988,Vinyl,1,Yellow,LP; Compilation
3019989,CD,1,,Album
3019991,Vinyl,1,,LP; Album
3019992,CD,1,EMI Uden Pressing,Album; Reissue; Remastered
3019993,Vinyl,1,,"12""; 33 ⅓ RPM; Stereo"
3019994,CD,1,,Album
3019995,CD,1,,EP
3019996,File,4,320 kbps,MP3
3019997,CDr,1,,Limited Edition; Album
3019998,CD,1,,Album
3019999,DVD,2,dts,DVD-Video; PAL
3020000,File,3,VBR,MP3
3020001,Vinyl,1,,LP; Album
3020002,CD,1,,Album
3020003,Vinyl,1,,LP; Album
3020004,CD,1,,Album
3020005,CD,1,,Album; Enhanced
3020006,CDr,1,,Unofficial Release
3020007,CD,1,,Maxi-Single
3020008,Vinyl,1,,LP
3020009,Vinyl,1,,"7""; Single; 45 RPM"
3020010,File,4,,MP3
3020011,CD,1,,EP
3020012,CD,1,,Album
3020013,CD,1,,Album
3020014,Vinyl,1,,"12""; EP; Promo; White Label"
3020015,Vinyl,1,,LP; Compilation; Mono; Reissue
3020016,Vinyl,1,,"7""; Single Sided; White Label"
3020017,Cassette,1,,Album
3020018,Vinyl,1,,LP; Compilation
3020019,File,1,,FLAC; Album
3020020,CD,1,,Album
3020022,Vinyl,1,Burgundy,"7""; 45 RPM"
3020023,CD,1,,Compilation
3020024,Vinyl,1,,LP; Compilation
4497809,CDr,1,,Album
4497810,Vinyl,2,,LP; Album; Reissue
4497810,Box Set,1,,
4497811,Vinyl,1,,"7""; Single"
4497812,CD,1,,Sampler; Promo
4497813,Vinyl,1,,"7""; 45 RPM; Single; Promo"
4497814,Vinyl,1,,LP; Album
4497815,CD,1,,
4497816,Vinyl,1,,LP; Compilation
4497817,CD,1,,Compilation; Promo
4497818,Vinyl,1,,LP; Album
4497821,Vinyl,1,"180gr, Gatefold sleeve",LP; Album
4497822,CD,1,EP,
4497823,Cassette,1,,Album
4497824,Vinyl,1,,LP; Album
4497827,CD,1,,Album; Reissue; Remastered; Repress
4497828,DVD,3,Digipack,
4497829,CD,1,,Compilation
4497830,CD,1,,Album
4497831,CD,1,,
4497833,CD,1,,Compilation; Stereo
4497834,Cassette,1,,Compilation
4497835,CD,1,,Compilation
4497836,Vinyl,1,Blue,"7""; Limited Edition"
4497837,Vinyl,2,Indica Edition,LP; Album; Limited Edition; Reissue; Remastered
4497839,CDr,1,,Album; Promo
4497840,Cassette,1,,Compilation
4497841,CD,1,,Album; Reissue
4497843,Vinyl,1,,LP; Album; Stereo
4497845,Vinyl,1,,LP; Stereo
4497847,CD,1,,Album; Unofficial Release
4497848,Vinyl,1,,LP
4497850,Vinyl,3,,LP; Album; Compilation; Stereo
4497850,Box Set,1,,
4497851,Cassette,1,,Album; Reissue; Remastered
4497852,CD,1,,Promo; Sampler
4497853,Cassette,1,,Compilation
4497855,Vinyl,1,,"7""; Single"
4497857,CD,1,,Album; Reissue
4497858,DVD,1,,
4497859,Vinyl,1,,"7""; 45 RPM; Single"
4497861,Vinyl,1,,LP
4497862,CD,1,CD1,Single
4497863,CD,1,,Compilation
4497865,CD,3,,Compilation
4497866,Vinyl,1,,LP
4497867,CD,1,,Sampler; Promo
4497869,Vinyl,1,,LP; Album; Mono; Reissue
4497870,Cassette,1,,Compilation
4497871,CD,1,,Album; Stereo
4497871,DVD,1,,DVD-Video
4497872,Vinyl,1,,LP; Compilation
4497873,Vinyl,1,,LP; Album; Picture Disc; Reissue; Repress; Limited Edition
4497874,CD,1,,Album
4497875,Vinyl,1,,"7""; Single; 45 RPM"
4497877,CD,1,SHM-CD,Album; Reissue; Remastered
4497878,File,8,320 kbps,MP3; Album
4497879,File,9,,
4497880,CDr,1,,EP; Limited Edition
4497882,Vinyl,1,,"7""; 45 RPM; White Label"
4497883,Cassette,1,,Album; Limited Edition; Reissue
